id,Calories
931163,56.14628
931168,110.43425
931171,178.56084
931172,22.83698
931180,165.6639
931184,161.82487
931188,72.112015
931192,68.172226
931193,129.67322
931196,91.52454
931201,30.675682
931204,94.60622
931206,107.1541
931208,58.705925
931211,127.8087
931215,130.87355
931221,37.7764
931227,42.17843
931228,89.30376
931235,13.636825
931240,6.6997676
931242,59.696785
931253,64.141685
931254,101.73438
931259,97.933945
931273,104.690735
931281,157.51796
931285,20.434607
931289,104.600464
931290,57.13639
931291,26.862461
931294,170.34354
931299,10.320545
931310,114.142395
931318,41.694294
931319,107.65172
931320,101.01304
931321,81.61043
931327,82.55035
931336,134.22777
931337,22.108887
931345,42.951103
931348,61.284103
931350,144.42299
931355,12.176088
931358,203.12767
931359,195.33714
931369,89.30014
931370,152.29971
931374,35.369965
931378,71.23653
931380,35.072258
931381,123.50692
931382,127.4399
931383,76.47151
931389,96.7679
931393,86.20558
931400,44.92106
931402,47.933228
931404,54.464268
931405,18.679722
931410,16.86902
931415,33.257713
931417,150.23083
931418,95.104935
931420,11.234083
931422,37.64318
931427,13.676895
931430,17.514025
931433,158.09499
931436,91.28031
931449,25.78067
931450,17.575758
931453,158.96622
931455,7.6754913
931461,66.38465
931462,86.64276
931473,116.35203
931474,89.00511
931476,52.135365
931477,27.042793
931483,70.134514
931485,190.3071
931499,84.427055
931502,54.15514
931504,178.96002
931505,102.40707
931507,58.790287
931509,112.82135
931510,17.786537
931512,12.471979
931518,50.140144
931535,92.54353
931537,53.054283
931538,10.950626
931539,131.26685
931540,138.11333
931543,142.09218
931554,101.56282
931559,120.47469
931566,115.889946
931568,21.37939
931574,21.53947
931586,81.535385
931589,70.79882
931593,7.080459
931598,7.853173
931600,131.30135
931601,25.166641
931602,149.85826
931606,29.573513
931607,158.02103
931609,60.763523
931611,60.726395
931615,85.97797
931619,33.30277
931626,140.76
931629,36.671303
931632,123.643486
931638,99.348175
931640,199.56453
931646,31.983414
931649,183.98116
931650,44.871063
931651,13.808981
931654,29.021275
931659,17.855719
931662,137.64943
931663,39.053947
931667,192.87097
931669,118.3077
931675,98.07259
931690,126.90964
931693,23.05943
931695,31.55357
931702,113.27735
931704,171.65694
931708,3.9996629
931709,105.527855
931710,169.04483
931716,86.11286
931717,159.73488
931718,52.00347
931719,3.999595
931721,27.32868
931727,158.43141
931732,186.17789
931733,155.45773
931755,4.123247
931757,40.083817
931762,170.13002
931766,110.82692
931769,52.215897
931774,73.8477
931775,67.25478
931778,49.563484
931780,147.09143
931784,8.864435
931785,8.257368
931786,97.899605
931804,203.0462
931807,11.505644
931808,39.59452
931810,101.36221
931815,2.9028115
931818,158.71439
931819,167.62366
931820,18.65957
931822,142.97021
931823,58.85047
931825,53.19582
931826,25.014086
931828,47.329712
931830,19.824669
931831,180.62695
931833,25.379175
931836,196.88779
931848,42.321636
931850,160.54242
931854,38.80175
931861,60.38155
931871,14.422459
931872,57.094406
931874,99.40408
931882,116.84184
931887,47.81661
931890,74.8843
931891,12.225174
931898,52.564102
931900,105.55936
931914,82.62041
931917,45.449883
931928,57.36919
931932,138.075
931935,89.65054
931937,20.97297
931939,32.99763
931942,56.599617
931948,48.56862
931951,69.588005
931956,68.08741
931957,10.903442
931961,181.00513
931973,109.121185
931975,102.827484
931977,131.1705
931978,29.102142
931981,67.175514
931983,130.83545
931985,39.195877
931987,53.110645
931988,25.929483
931990,164.54442
931993,29.256987
932000,12.345393
932003,28.955595
932009,142.52727
932021,43.38707
932029,32.816734
932031,180.98247
932033,13.393766
932035,32.417442
932037,157.88165
932043,19.93248
932044,88.28847
932045,86.65517
932049,25.925934
932056,126.979065
932057,62.826775
932058,103.68798
932062,73.327835
932064,161.91309
932065,86.027756
932066,11.331482
932071,40.3429
932077,70.66826
932088,65.4557
932090,50.156937
932098,180.5388
932107,31.000084
932110,116.37743
932111,25.629467
932113,54.17087
932128,3.9658418
932129,30.037308
932130,33.14043
932132,161.05997
932140,59.85992
932141,12.382028
932152,36.24546
932155,206.67508
932157,80.32029
932158,75.580185
932160,60.773567
932161,158.45787
932162,129.66681
932163,33.396935
932174,89.15274
932178,169.81647
932181,132.99063
932182,41.540184
932189,48.47618
932194,20.779182
932196,165.55322
932197,129.62912
932209,54.877907
932210,111.66487
932214,50.48654
932215,43.20034
932219,91.72714
932222,45.51732
932223,32.51712
932224,172.44125
932231,62.304737
932234,17.957222
932235,152.1024
932237,85.082985
932239,103.665565
932245,117.79639
932258,169.82437
932263,20.792831
932268,41.299805
932274,160.75008
932276,77.68964
932278,24.564167
932279,185.38771
932281,113.15786
932294,110.227684
932298,76.53286
932300,47.51824
932301,48.348057
932308,15.701087
932309,104.16213
932320,33.45931
932328,19.738575
932336,25.410862
932339,21.309128
932342,53.36714
932343,25.302639
932346,81.85928
932355,151.42255
932356,56.855423
932357,146.09763
932361,116.24861
932370,31.626453
932372,36.850994
932373,153.97427
932374,78.64291
932376,170.33153
932377,12.719675
932378,82.806625
932380,10.018351
932391,15.753658
932392,58.061142
932404,24.177145
932407,106.452225
932410,26.819939
932421,25.012474
932423,125.23271
932424,94.72606
932426,14.787184
932433,59.097702
932434,72.71004
932443,182.6224
932447,113.9482
932449,17.594124
932451,70.365814
932456,19.61481
932457,64.98314
932461,162.64253
932473,13.033302
932484,104.71599
932488,66.79755
932489,36.343243
932492,21.872417
932503,95.723465
932504,147.23033
932509,70.15809
932515,144.69716
932520,100.6382
932521,65.210884
932522,18.981722
932527,55.123787
932528,7.741908
932530,55.96821
932531,60.62223
932538,149.64972
932539,4.097147
932551,139.86777
932553,12.36245
932555,140.67957
932558,80.86088
932560,67.47009
932563,184.48373
932566,107.79263
932574,192.06027
932576,140.0101
932591,26.223913
932592,176.89455
932596,112.00082
932603,13.924428
932606,64.92895
932613,43.762558
932625,32.01253
932632,4.987999
932638,52.037273
932641,4.0783076
932643,196.90147
932644,186.6043
932651,156.6453
932656,60.20794
932662,46.21612
932668,121.436714
932670,158.71439
932671,26.099136
932672,67.07948
932676,178.15707
932679,80.84425
932680,110.38962
932682,58.664375
932683,49.461723
932687,164.1265
932689,77.777405
932690,129.47871
932691,18.17149
932693,48.38732
932694,71.40696
932697,15.341651
932699,106.16148
932700,128.1974
932705,74.998985
932706,131.09439
932712,17.600876
932713,31.818819
932715,100.22452
932717,50.997032
932718,48.867355
932719,165.92827
932722,32.628735
932725,24.58333
932728,40.839012
932734,169.31448
932738,92.257385
932742,2.4585316
932749,66.647484
932751,202.87756
932753,148.87146
932758,79.31105
932759,100.98619
932762,60.139767
932769,83.88457
932773,81.99555
932774,161.90137
932780,105.61414
932783,102.41934
932784,134.98204
932792,67.07231
932795,103.37993
932810,76.14542
932820,181.6766
932821,95.574326
932822,149.77765
932826,5.8288484
932828,162.88469
932829,140.92299
932830,52.172775
932834,123.19479
932835,30.522285
932840,109.86122
932841,169.46577
932842,89.719894
932848,159.09824
932849,158.01193
932853,168.36824
932854,99.60781
932856,52.88761
932863,31.85361
932865,29.628458
932869,175.87878
932875,61.110664
932880,34.333054
932881,4.1405964
932889,13.64983
932891,154.46002
932900,81.34838
932901,149.47513
932904,188.19104
932909,6.282462
932912,91.71286
932916,128.92615
932917,128.89197
932920,24.70158
932922,71.22014
932927,116.07419
932930,109.65862
932941,12.589349
932943,67.29512
932949,65.6305
932951,92.10991
932953,123.093506
932959,88.43662
932961,10.371583
932963,82.03696
932966,25.467253
932967,163.06516
932969,14.253278
932972,43.435207
932973,145.98369
932976,124.042816
932978,141.69011
932979,196.08707
932982,21.418188
932987,117.536095
932988,159.56488
932992,54.923004
932994,115.16932
932999,121.87753
933002,117.36981
933006,169.19263
933010,63.248684
933011,172.84856
933012,120.540344
933014,63.418568
933028,87.25807
933029,123.78996
933030,59.126366
933031,128.16444
933032,99.625854
933038,127.55743
933041,139.84546
933042,150.3711
933047,75.43605
933049,8.031132
933050,106.06148
933052,19.01027
933055,93.57162
933058,70.067314
933061,64.3107
933072,148.93915
933075,88.55253
933081,178.49442
933094,42.421783
933095,37.15011
933097,6.9742293
933104,39.212433
933109,166.15503
933110,117.93077
933111,11.525224
933120,169.48114
933121,181.63
933124,7.254878
933126,54.37191
933129,38.907944
933132,81.6678
933134,69.85266
933135,52.11022
933137,23.228424
933143,184.99884
933154,9.555027
933157,48.674294
933158,119.48685
933159,19.66434
933169,14.758208
933175,161.22844
933178,89.7154
933187,190.64539
933192,197.0681
933204,55.817726
933205,9.398224
933206,25.997652
933215,54.62262
933222,9.669693
933223,140.95663
933225,183.40027
933227,86.94363
933233,9.172499
933235,21.654596
933237,127.27771
933244,67.54268
933251,167.06816
933252,13.883628
933258,137.59126
933261,66.06276
933266,57.457962
933268,93.45584
933272,110.00875
933274,133.94775
933282,72.47015
933283,41.208755
933287,96.49156
933288,17.412054
933293,58.870483
933294,182.1283
933297,29.176249
933299,90.85504
933301,68.64129
933304,80.226654
933305,73.7074
933307,16.164005
933308,187.69211
933316,145.68465
933319,93.76871
933320,8.728145
933328,149.9372
933329,22.143215
933332,101.1468
933336,18.497604
933337,124.19179
933345,38.53969
933347,62.226425
933350,24.355309
933353,144.04106
933355,62.155285
933357,143.3348
933359,95.95717
933362,44.76352
933366,95.8926
933368,146.80559
933370,77.92894
933373,154.93182
933383,74.59581
933390,40.343155
933395,120.32159
933396,73.59623
933399,93.9051
933400,67.807175
933402,13.801826
933411,107.57383
933412,27.298767
933413,41.604343
933417,64.78716
933428,40.45568
933436,197.33434
933437,7.854456
933440,84.14238
933441,119.63333
933449,61.85461
933450,19.786856
933463,108.494125
933467,25.864483
933470,69.52543
933471,55.12863
933473,63.282604
933474,54.471275
933475,82.564926
933476,103.5656
933483,23.085705
933487,31.456936
933491,13.445043
933495,185.09074
933498,178.49895
933506,88.06059
933507,119.10815
933531,163.39546
933536,6.379075
933539,56.44133
933542,97.47111
933546,145.90186
933551,5.856093
933552,45.58
933560,78.47818
933561,112.59975
933562,7.041773
933568,104.51932
933569,67.331635
933572,163.73029
933576,89.20972
933577,84.072014
933584,31.80193
933587,170.0907
933590,35.538074
933592,16.250523
933593,98.069
933600,85.575775
933601,60.43077
933602,27.766415
933604,62.08648
933608,13.31408
933611,179.52486
933613,120.31962
933615,129.96922
933622,107.09996
933623,26.947706
933624,178.89241
933625,91.694244
933628,148.1354
933633,157.95924
933636,55.48605
933639,93.24313
933640,115.202446
933641,42.615196
933644,13.871706
933645,118.11522
933651,102.020966
933656,7.3174224
933670,4.9753065
933680,3.4946256
933682,41.60541
933685,12.350855
933688,102.10505
933689,148.61177
933697,48.085197
933705,72.3546
933708,98.11403
933709,155.00464
933714,44.79967
933716,19.440784
933725,162.1874
933729,107.28465
933733,98.16963
933734,44.632896
933746,12.89839
933748,6.8693852
933755,140.4624
933756,4.127822
933760,52.25651
933762,8.861865
933763,181.3186
933765,51.07116
933766,99.62695
933771,147.04047
933775,6.9070477
933776,24.683266
933778,66.798454
933781,60.700325
933789,91.00544
933806,19.07117
933809,111.06857
933813,159.52722
933816,181.98993
933819,32.904327
933820,77.86243
933823,16.167978
933826,203.42114
933828,164.60197
933830,62.51682
933832,12.522721
933837,106.22527
933839,101.16682
933840,136.94495
933841,42.868767
933843,117.42667
933844,48.185593
933851,162.61624
933854,163.63771
933860,31.027538
933868,50.395966
933871,17.21954
933874,125.414566
933875,164.25946
933878,41.025146
933883,67.11748
933885,37.788643
933887,31.957504
933910,45.108067
933912,116.80616
933915,53.78634
933916,37.20933
933927,7.7439904
933931,100.208984
933935,130.85017
933944,53.768707
933945,193.21944
933946,8.897565
933947,92.76315
933948,25.96716
933959,124.21417
933966,158.20981
933967,85.94595
933968,77.064835
933970,85.716576
933971,64.17658
933973,11.577101
933976,25.829426
933992,50.00541
933996,177.18022
933997,161.8414
934001,129.38194
934004,122.80496
934005,15.410923
934006,62.547264
934012,124.43648
934014,110.56041
934021,169.35738
934024,144.7873
934030,188.19565
934034,10.426974
934036,6.494956
934040,88.07949
934042,62.739666
934044,182.04187
934049,28.186481
934053,21.41558
934055,189.66734
934056,159.89552
934058,24.168592
934060,33.89619
934065,51.94675
934071,124.874596
934072,22.613632
934080,155.26514
934087,11.288483
934090,144.87463
934093,95.039566
934095,24.021826
934099,99.5214
934104,182.24472
934107,51.15714
934109,14.784293
934110,79.64671
934115,116.565926
934126,184.72534
934127,7.33094
934131,40.133255
934140,59.703472
934145,37.03757
934146,80.5921
934150,88.90654
934156,4.0034866
934159,148.86775
934160,157.18391
934161,39.504513
934164,62.580635
934165,132.38898
934170,100.202515
934176,75.862465
934179,55.557983
934181,179.48932
934189,6.411672
934191,49.64456
934194,122.22684
934197,12.6669035
934198,124.04526
934199,134.71399
934204,49.299313
934205,148.61984
934206,84.87848
934207,11.574406
934212,31.412039
934216,48.79016
934218,173.25813
934223,13.336338
934228,21.220564
934236,14.041926
934242,38.767155
934250,34.603237
934257,44.354023
934258,62.708187
934265,130.42139
934266,41.52319
934275,104.447395
934278,64.508064
934283,167.08932
934284,173.51974
934290,162.42233
934292,30.082012
934296,60.29436
934299,166.04341
934305,97.20917
934313,18.504522
934319,171.07898
934322,126.07774
934324,48.270393
934325,36.26177
934331,143.7388
934338,8.467978
934354,102.86932
934356,134.87152
934359,84.199974
934364,109.44281
934365,161.49089
934368,28.048153
934372,21.399782
934375,194.07974
934377,2.5888042
934386,158.40457
934387,95.45132
934392,47.74959
934396,13.248233
934398,193.67477
934400,108.63403
934404,104.90978
934409,63.88791
934425,66.35532
934428,9.01861
934429,59.387745
934435,121.73653
934438,62.623093
934447,90.81506
934452,81.3205
934453,92.42995
934460,8.495962
934463,149.94144
934464,186.3739
934465,27.334198
934467,14.259596
934471,6.716508
934473,63.079884
934475,112.64038
934476,8.521884
934483,165.23387
934485,81.82073
934486,159.5195
934488,26.491205
934492,92.32344
934493,16.908968
934494,208.45894
934496,62.47903
934497,151.94537
934514,38.753716
934515,188.49603
934517,67.86123
934520,94.919106
934523,110.846176
934531,159.24754
934534,163.3236
934538,187.86089
934539,138.71669
934540,7.133797
934544,23.833523
934553,61.239098
934554,149.37578
934567,34.10616
934574,108.265884
934576,104.99077
934579,75.32049
934584,54.882275
934587,67.70416
934591,15.818111
934594,9.692085
934596,2.2461212
934597,77.76039
934599,32.256344
934606,44.177937
934607,145.249
934609,106.43378
934611,161.38864
934613,89.17381
934617,64.78465
934618,102.076294
934621,6.203507
934626,120.53148
934631,84.61644
934632,105.88407
934633,120.72919
934634,36.027184
934647,94.854866
934651,130.99196
934653,41.144398
934659,112.31837
934671,3.9687011
934684,23.67015
934691,149.38667
934704,109.683266
934711,178.539
934712,27.010372
934718,64.34882
934723,44.14275
934730,152.28539
934733,182.3268
934735,53.035896
934741,123.891815
934742,65.72694
934752,80.39753
934757,90.985916
934761,37.282608
934762,33.022194
934763,188.92726
934764,104.414215
934769,99.20913
934771,24.341892
934772,17.587994
934775,111.10353
934783,179.82536
934787,179.78346
934792,49.72727
934793,84.61358
934803,6.9220757
934804,30.883818
934808,111.022095
934810,12.75815
934816,165.76207
934821,96.91696
934825,44.195034
934826,134.78888
934828,55.15958
934832,21.644756
934835,150.71448
934836,172.04324
934837,165.427
934839,72.864
934845,12.325373
934849,38.773026
934860,43.979645
934866,64.513565
934869,6.801476
934870,24.564812
934872,55.849487
934875,17.415022
934877,68.01886
934881,182.3268
934882,133.36249
934884,37.965786
934886,60.92672
934888,100.727264
934890,95.65486
934891,53.18002
934894,72.47264
934899,119.33837
934918,116.30453
934919,185.58646
934925,39.721622
934928,31.659483
934936,112.20052
934943,34.281048
934945,116.433754
934946,121.197815
934947,140.84235
934951,142.33994
934953,2.975721
934961,194.95517
934964,51.81175
934966,72.920166
934968,46.926083
934970,91.49499
934973,130.48859
934974,139.32172
934986,11.751644
934987,67.884056
934994,143.18759
934995,87.74054
934997,38.137577
934998,124.99512
935004,30.41305
935005,47.25959
935008,24.018032
935009,133.83711
935030,181.6072
935034,184.34863
935037,59.82296
935040,57.727127
935042,93.33076
935048,148.53618
935053,64.93945
935056,64.741005
935058,26.41292
935062,42.522373
935065,45.664333
935067,16.282257
935070,46.238224
935078,172.76369
935080,85.435074
935081,54.32174
935084,111.44139
935086,30.367287
935091,62.89614
935098,67.96165
935099,75.73747
935111,34.336834
935115,156.9325
935119,9.131011
935122,53.54773
935127,28.891438
935128,28.610548
935129,173.82458
935130,196.02055
935133,207.10608
935137,55.690235
935138,36.75333
935142,8.037617
935150,74.94982
935154,168.79181
935155,185.55078
935158,46.35857
935163,17.584812
935164,90.68473
935166,25.696266
935167,30.607145
935173,95.32915
935174,145.85597
935175,42.64096
935177,94.17769
935184,128.02994
935191,97.08856
935194,83.311104
935199,119.27033
935200,20.979439
935204,65.489235
935208,24.942085
935213,90.852196
935216,190.03838
935218,36.312843
935222,88.454285
935224,31.246735
935225,69.46714
935229,70.828995
935235,144.05144
935242,34.85412
935246,52.137405
935249,29.127918
935250,191.10696
935251,92.62631
935252,17.78049
935257,80.39462
935263,128.99817
935264,144.54529
935268,89.76932
935269,58.59349
935270,81.65728
935274,150.10498
935275,98.7408
935278,22.679642
935287,122.8225
935288,172.76477
935290,44.9059
935291,143.27376
935294,30.5928
935301,150.29114
935309,88.94676
935311,35.015316
935312,100.359375
935316,17.085688
935317,66.23909
935322,138.654
935324,91.5027
935328,74.469284
935330,190.20706
935331,82.924515
935332,12.473885
935338,204.61186
935345,56.2396
935346,106.087265
935347,68.92709
935348,143.82834
935350,23.412989
935351,136.83199
935353,186.27824
935355,105.5964
935365,34.478683
935366,163.61314
935370,108.92142
935376,57.164146
935377,181.22708
935379,34.848007
935386,33.30277
935388,65.62818
935390,175.74557
935393,31.402489
935401,52.080894
935402,128.56584
935403,16.320063
935407,191.47575
935408,130.13364
935410,71.525406
935411,66.69566
935414,101.75393
935415,73.086334
935416,154.45232
935422,94.849884
935425,100.25735
935426,32.104305
935427,152.54955
935438,186.85709
935442,134.31491
935443,12.8273325
935447,101.29532
935450,76.39032
935453,9.924057
935454,69.75714
935465,55.08128
935470,208.45894
935475,96.16057
935477,201.44441
935482,78.614845
935484,67.76322
935494,4.2007074
935496,100.016464
935500,113.22216
935502,166.6131
935504,110.83375
935510,58.44636
935515,9.824379
935516,25.78067
935521,30.986576
935522,19.389822
935527,4.9498463
935536,154.67967
935538,29.618652
935549,32.78182
935550,56.756165
935552,162.24872
935556,156.06995
935557,5.740548
935558,28.113035
935561,121.33045
935568,71.93464
935583,119.85378
935584,76.085556
935589,127.65836
935592,11.183987
935593,49.754356
935603,133.6522
935613,15.240561
935617,44.19718
935622,3.764424
935623,69.70386
935628,5.9893174
935631,88.59909
935635,35.131424
935636,17.968424
935641,6.3204155
935651,48.20618
935654,163.22302
935655,180.84167
935657,125.47106
935660,147.20186
935663,63.696297
935672,102.487915
935674,9.44389
935677,119.70744
935678,36.604126
935680,170.78015
935687,7.645819
935690,113.61805
935693,3.8178234
935694,41.65149
935706,11.712416
935711,3.3210235
935713,108.79072
935717,3.8834853
935723,48.906914
935725,25.284573
935727,98.98718
935737,162.84508
935749,36.724834
935758,53.851242
935759,104.83411
935762,36.86361
935763,110.07764
935764,66.80912
935766,82.26189
935772,165.8292
935779,30.12806
935783,17.739964
935784,56.340214
935788,122.724174
935792,82.75174
935796,76.62915
935797,36.316357
935800,70.04709
935801,44.304634
935803,35.579956
935804,195.07547
935807,5.801335
935817,114.967026
935818,15.23048
935821,21.884563
935822,106.28526
935825,20.042276
935827,15.108287
935831,199.06468
935836,41.260933
935844,69.08452
935846,86.755585
935850,16.714169
935852,77.79134
935853,55.921856
935854,33.4422
935857,128.44666
935860,141.19551
935862,20.57273
935867,65.23226
935874,117.20895
935882,31.835903
935884,111.83041
935886,130.6084
935889,27.08378
935895,104.73615
935898,22.860071
935900,41.23722
935903,89.60806
935904,60.522263
935905,59.51048
935906,85.24289
935908,25.289349
935917,159.87244
935924,122.00363
935925,63.323753
935926,59.01832
935929,55.534607
935932,106.32712
935938,151.75092
935943,25.034561
935948,33.124104
935952,42.687664
935954,65.385864
935959,152.4001
935962,16.101067
935963,101.476006
935974,30.125418
935979,140.19156
935988,153.37428
935989,138.36649
935990,135.2944
935999,88.10426
936001,91.9761
936004,21.749485
936006,86.05074
936013,2.6329288
936023,47.712414
936031,193.87706
936033,39.027332
936036,59.12086
936039,33.719593
936041,72.83615
936042,133.808
936046,196.21521
936048,101.14792
936052,52.861008
936055,139.58788
936056,168.33868
936063,38.64394
936065,30.738592
936067,41.513752
936070,125.42747
936075,71.810135
936083,28.374563
936084,110.76514
936092,122.516975
936110,53.62513
936112,184.96169
936117,149.57022
936121,54.249718
936137,48.313923
936140,87.426315
936145,126.27016
936151,75.57898
936153,57.980286
936154,127.9565
936155,12.898066
936157,31.133556
936159,2.2704859
936167,113.69202
936173,48.518524
936175,7.3098545
936179,91.04761
936180,66.863335
936190,21.786543
936193,171.97758
936200,21.823837
936202,94.11023
936205,100.585434
936207,29.313292
936209,152.72925
936212,30.515493
936213,19.636417
936214,156.32982
936215,142.95421
936219,163.19922
936220,148.47466
936224,119.309105
936230,182.6916
936231,41.804462
936234,42.87076
936236,2.8364196
936240,2.9349782
936245,86.880325
936249,143.00873
936252,18.586641
936254,99.66136
936256,82.22735
936264,171.40207
936269,163.95526
936289,151.32294
936294,155.75972
936303,59.22329
936306,28.900318
936308,36.96229
936310,70.7061
936317,14.157824
936319,178.66661
936324,147.25006
936331,62.83265
936334,56.4818
936344,140.75195
936361,168.31882
936367,161.31224
936371,121.85076
936376,64.81164
936380,57.469727
936389,79.07328
936394,13.810009
936403,83.81793
936404,150.08438
936407,127.33063
936412,179.66125
936417,23.28276
936424,153.85919
936425,163.26297
936426,181.78578
936428,77.97562
936430,128.81067
936432,78.62658
936433,18.630554
936438,8.337087
936443,161.4427
936459,106.522644
936466,99.232254
936469,143.849
936473,103.17239
936474,3.9037094
936476,126.98987
936481,131.03256
936482,185.63148
936487,107.16673
936493,112.923
936495,73.90772
936496,19.576412
936505,116.06102
936507,47.770702
936510,65.55411
936513,39.33198
936517,10.535284
936519,108.5594
936523,27.941294
936525,161.42094
936528,108.480865
936529,65.67433
936532,87.74925
936534,117.83905
936535,54.379433
936536,16.978422
936549,109.84367
936550,59.947742
936554,27.047474
936557,110.21406
936562,57.556664
936570,104.976974
936573,25.759647
936577,2.5570202
936584,45.69722
936589,12.449581
936594,8.5462265
936598,126.14545
936606,119.33573
936611,3.2128859
936612,67.92378
936618,127.265656
936622,190.61111
936624,163.35211
936625,8.482505
936627,16.203754
936628,185.14905
936630,21.24115
936631,73.37467
936633,158.46799
936634,121.62497
936640,199.42274
936647,109.22169
936649,161.8102
936655,6.9391103
936660,36.01985
936663,127.85053
936664,95.81132
936668,53.444775
936669,51.252903
936670,188.16353
936673,29.446209
936683,20.566029
936691,115.615875
936701,151.00934
936704,101.29327
936705,66.72979
936707,112.99195
936714,183.4751
936716,27.126484
936717,82.7281
936723,12.140651
936729,24.64746
936734,11.73226
936735,71.42398
936744,49.561497
936745,169.50089
936747,28.517141
936748,208.02512
936751,10.918325
936753,57.606247
936754,139.52025
936761,131.34337
936763,170.45706
936771,120.22097
936773,67.60532
936775,156.15646
936780,154.66795
936792,68.79362
936793,88.46738
936797,17.853321
936799,105.956726
936806,109.477516
936807,40.281105
936810,140.86595
936816,135.05734
936823,191.4183
936824,168.56073
936826,19.948795
936828,144.27399
936835,166.08675
936837,110.796104
936838,158.73091
936839,108.13347
936842,37.557674
936843,205.52342
936844,147.66588
936845,108.78229
936858,52.128067
936865,3.6095965
936870,62.033737
936871,37.955708
936875,69.42898
936877,94.85513
936883,10.150656
936888,27.937761
936894,128.77025
936895,131.81833
936898,13.474228
936899,43.947197
936902,9.700521
936907,51.049324
936911,68.72984
936917,176.18605
936919,38.16021
936922,60.540833
936926,179.02466
936927,59.72507
936930,72.62861
936936,8.425299
936938,92.64546
936941,52.04762
936942,63.555313
936946,182.5972
936947,169.51
936952,21.106083
936956,25.410553
936957,145.3842
936960,198.845
936966,38.501717
936968,66.340675
936970,103.892494
936971,147.69778
936975,33.690582
936976,9.058898
936981,132.20567
936987,133.25093
936988,55.28601
936993,44.850487
936995,27.208368
936999,33.2161
937000,143.03716
937004,114.890076
937005,78.72988
937006,132.40106
937009,81.49796
937010,29.973402
937015,72.22027
937018,89.8298
937019,39.93522
937023,9.49131
937025,65.86661
937031,67.06956
937033,195.50658
937034,41.26728
937039,58.633514
937040,103.712494
937041,15.962477
937051,93.375656
937054,11.422784
937056,107.197525
937060,132.93263
937061,17.497625
937066,124.75269
937068,12.378971
937070,85.63483
937078,129.38194
937081,149.78497
937087,10.736417
937092,204.21086
937098,44.72998
937104,161.86882
937110,91.80937
937111,172.47946
937113,65.447716
937129,109.74202
937136,180.95418
937140,132.15747
937141,40.321632
937148,109.37668
937149,34.5957
937150,186.94437
937157,121.44302
937165,187.8869
937167,184.17142
937171,89.428505
937179,6.8829937
937189,91.388664
937196,129.26952
937202,131.29718
937203,95.43757
937207,63.404964
937209,53.850433
937210,123.07854
937212,165.93097
937222,20.87421
937225,9.997025
937228,64.082664
937229,30.064196
937239,11.2876835
937240,88.911255
937245,87.65802
937246,8.959713
937250,117.86954
937252,67.34232
937254,175.78299
937257,67.89437
937262,15.485051
937266,162.68726
937270,14.021209
937277,33.89619
937282,144.69708
937286,127.81386
937287,169.87302
937290,45.49736
937298,136.39404
937304,99.47171
937305,115.3976
937306,16.636786
937307,114.21829
937311,26.694187
937312,123.02908
937313,15.348627
937320,14.743931
937323,15.67503
937326,17.314995
937338,111.67213
937340,129.1248
937341,195.08005
937354,184.13046
937358,158.71143
937360,197.84009
937363,16.516323
937365,26.193676
937375,74.27908
937377,66.628876
937392,104.253136
937394,58.684265
937395,89.04585
937402,19.984396
937406,118.75398
937409,146.32584
937413,19.639357
937418,33.985672
937421,41.48512
937422,58.230755
937424,111.88874
937426,162.05438
937428,21.479294
937430,150.16998
937432,184.59006
937435,152.86044
937436,92.213455
937442,95.64403
937445,19.389822
937446,18.184704
937448,151.32294
937449,108.21297
937459,145.1893
937461,117.01672
937464,153.58157
937466,45.012856
937470,50.672367
937479,61.994854
937480,75.90261
937491,105.3169
937492,173.0643
937493,31.75514
937497,11.7655945
937498,135.02782
937499,122.26715
937500,163.53474
937508,7.6039667
937509,67.99267
937515,42.768
937516,62.990753
937518,6.352238
937523,91.97277
937525,178.87396
937530,22.798008
937533,143.76538
937541,22.585253
937544,4.0220633
937552,111.99478
937553,3.8030474
937555,40.950684
937560,104.85652
937565,80.76873
937566,17.591415
937568,121.112656
937570,149.47412
937571,6.363949
937572,76.38401
937573,65.032394
937577,50.304
937580,127.96265
937581,30.515524
937583,44.93271
937594,22.714405
937596,114.11412
937598,85.71835
937603,6.6754656
937604,140.54466
937607,37.85974
937609,71.38831
937610,65.71631
937612,5.446589
937615,137.87566
937616,19.866571
937620,59.907795
937624,61.988968
937625,69.57233
937628,67.64538
937629,13.751313
937630,140.87103
937634,137.23697
937637,100.18167
937638,12.566979
937639,46.086166
937641,14.16342
937644,21.683641
937646,39.716904
937647,115.133095
937651,19.771082
937657,49.909714
937661,124.48907
937662,175.79193
937667,50.874435
937674,67.56559
937675,115.02162
937680,28.65213
937695,120.28104
937699,87.28568
937701,163.92961
937703,76.25283
937706,19.49563
937709,120.72745
937712,50.87796
937714,11.5216465
937716,159.13167
937729,31.844635
937731,29.349602
937741,68.51777
937742,9.818174
937746,87.948425
937748,27.160336
937750,163.46516
937753,14.911144
937755,66.76849
937756,108.65861
937757,77.82949
937761,131.13724
937770,73.15854
937771,27.336271
937772,87.39432
937774,33.23423
937775,13.86764
937779,66.40352
937781,63.853325
937784,50.540726
937787,96.25838
937788,100.85313
937789,24.53765
937797,71.49927
937800,5.6319475
937801,180.90863
937805,168.77756
937806,84.30351
937812,55.51485
